artist_index,artist_id,artist_name,track_id,vocal_segments
273,AR1PQYO1187B98BEC9,"Hélio Ziskind
",TROQNFQ128F933650A,"[19.5, 21.0, 30.0, 31.5, 33.0, 34.5, 36.0, 42.0, 46.5, 48.0]"
273,AR1PQYO1187B98BEC9,"Hélio Ziskind
",TRZJMBP12903CE3AB8,"[12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 37.5, 39.0, 40.5, 42.0]"
273,AR1PQYO1187B98BEC9,"Hélio Ziskind
",TRVIBWY128F9336515,"[10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 39.0, 40.5, 42.0]"
273,AR1PQYO1187B98BEC9,"Hélio Ziskind
",TRAUGWY12903C9D7BE,"[7.5, 10.5, 12.0, 13.5, 18.0, 19.5, 27.0, 33.0, 39.0, 45.0]"
273,AR1PQYO1187B98BEC9,"Hélio Ziskind
",TRWUAXD12903C9D7AC,"[12.0, 15.0, 16.5, 18.0, 19.5, 22.5, 31.5, 33.0, 43.5, 45.0]"
274,ARNAM6D1187B9B2718,"Sarah Connor
",TRPYXIQ128F933B3AA,"[25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
274,ARNAM6D1187B9B2718,"Sarah Connor
",TRHHWBJ128EF343C34,"[24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0]"
274,ARNAM6D1187B9B2718,"Sarah Connor
",TRKHVNN128EF343C4B,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0]"
274,ARNAM6D1187B9B2718,"Sarah Connor
",TRXTKUY128EF350E07,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0]"
274,ARNAM6D1187B9B2718,"Sarah Connor
",TRSVZQA128EF343C45,"[16.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 39.0]"
275,ARJYRLK1187B98F90C,"Olodum
",TRSCRBM128F428A9C0,"[12.0, 19.5, 21.0, 25.5, 27.0, 28.5, 31.5, 33.0, 39.0, 40.5]"
275,ARJYRLK1187B98F90C,"Olodum
",TRFFQZL128F931BD53,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 13.5, 15.0, 22.5, 24.0]"
275,ARJYRLK1187B98F90C,"Olodum
",TRECUFP128E07879DB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
275,ARJYRLK1187B98F90C,"Olodum
",TRWWOUT128E0788478,"[4.5, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0]"
275,ARJYRLK1187B98F90C,"Olodum
",TRRDWGZ128E07879D9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
276,ARUTP601187FB388AC,"The Elders
",TRJDTKS128F933E990,"[10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 43.5]"
276,ARUTP601187FB388AC,"The Elders
",TRJAFII12903CE46DB,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 33.0]"
276,ARUTP601187FB388AC,"The Elders
",TRJEVVW128EF35725B,"[19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 36.0, 37.5]"
276,ARUTP601187FB388AC,"The Elders
",TRIDMLN128EF34EE73,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0]"
276,ARUTP601187FB388AC,"The Elders
",TRARWYG128F424D766,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
277,ARANOZN1187B9B373E,"Descendents
",TRWADBR128F4234F52,"[15.0, 18.0, 19.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
277,ARANOZN1187B9B373E,"Descendents
",TRXMXHX128F92E7D08,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
277,ARANOZN1187B9B373E,"Descendents
",TREBOVK128EF3684AE,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
277,ARANOZN1187B9B373E,"Descendents
",TRGXNXV128F92E7CF8,"[18.0, 19.5, 24.0, 25.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
277,ARANOZN1187B9B373E,"Descendents
",TRXNHGM128EF3684AC,"[22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
278,ARRPCKN1187FB5BA2F,"Z.Z. Hill
",TRMTBYO128F424C4B4,"[15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 36.0, 37.5, 39.0, 40.5]"
278,ARRPCKN1187FB5BA2F,"Z.Z. Hill
",TRZCAXA128F92E3C06,"[18.0, 19.5, 21.0, 24.0, 28.5, 33.0, 39.0, 40.5, 42.0, 43.5]"
278,ARRPCKN1187FB5BA2F,"Z.Z. Hill
",TRBJGML128F92E3C0C,"[3.0, 10.5, 12.0, 21.0, 22.5, 30.0, 31.5, 45.0, 46.5, 54.0]"
278,ARRPCKN1187FB5BA2F,"Z.Z. Hill
",TRXFRGU128F92E3BC7,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
278,ARRPCKN1187FB5BA2F,"Z.Z. Hill
",TRIGGDW128F424C4EE,"[7.5, 9.0, 13.5, 16.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5]"
279,ARL5Q10119B86682EE,"Chunk
",TRBXRRY128F9346175,"[13.5, 19.5, 21.0, 22.5, 25.5, 37.5, 45.0, 46.5, 48.0, 49.5]"
279,ARL5Q10119B86682EE,"Chunk
",TRUMYNE12903CDEDF7,"[6.0, 7.5, 9.0, 10.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
279,ARL5Q10119B86682EE,"Chunk
",TRZVFXR12903CE9207,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
279,ARL5Q10119B86682EE,"Chunk
",TRWSYWI12903CE9214,"[22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
279,ARL5Q10119B86682EE,"Chunk
",TRZKTOV12903CE906E,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5]"
280,ARWDJEX1187B98D52B,"Münchener Freiheit
",TRLRQLE128F4267737,"[0.0, 4.5, 6.0, 9.0, 10.5, 13.5, 15.0, 16.5, 22.5, 24.0]"
280,ARWDJEX1187B98D52B,"Münchener Freiheit
",TREGJIC128E0795EB7,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
280,ARWDJEX1187B98D52B,"Münchener Freiheit
",TROHYWH128F4284182,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
280,ARWDJEX1187B98D52B,"Münchener Freiheit
",TRSPUMR128F426B1F4,"[3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5]"
280,ARWDJEX1187B98D52B,"Münchener Freiheit
",TRUFQXF128F930D002,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
281,ARDT9VH1187B999C0B,"Emery
",TRDVYUZ128F14ADDE6,"[15.0, 28.5, 30.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
281,ARDT9VH1187B999C0B,"Emery
",TRIZOBB128F92E1DD1,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
281,ARDT9VH1187B999C0B,"Emery
",TRRKJKH128F92FD1F0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
281,ARDT9VH1187B999C0B,"Emery
",TREDKMF12903CFA6A7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
281,ARDT9VH1187B999C0B,"Emery
",TRTOSJG128F14AE21A,"[19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
282,ARS7RD11187B9B5542,"Eisley
",TRDJAMD128F42423C5,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
282,ARS7RD11187B9B5542,"Eisley
",TRRUBXO128F423C607,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
282,ARS7RD11187B9B5542,"Eisley
",TRDTCTC128E0785A82,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
282,ARS7RD11187B9B5542,"Eisley
",TRRDAUM128F4280B45,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
282,ARS7RD11187B9B5542,"Eisley
",TRPXCWM128F4241664,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
283,ARXP7MQ1187FB3AC5F,"Dave Hollister
",TRERTYZ128F145F7B3,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
283,ARXP7MQ1187FB3AC5F,"Dave Hollister
",TRIBDCE128F145F7B9,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
283,ARXP7MQ1187FB3AC5F,"Dave Hollister
",TRCNNOI128F145F7B7,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
283,ARXP7MQ1187FB3AC5F,"Dave Hollister
",TRPECMJ128F148AE0B,"[22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5]"
283,ARXP7MQ1187FB3AC5F,"Dave Hollister
",TRIEBOF12903D024EA,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
284,ARENMIP1187FB5638D,"Robbie Williams
",TRTFANJ128F1482FFF,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
284,ARENMIP1187FB5638D,"Robbie Williams
",TRHMWIN128E0781855,"[9.0, 10.5, 12.0, 13.5, 16.5, 31.5, 33.0, 34.5, 45.0, 46.5]"
284,ARENMIP1187FB5638D,"Robbie Williams
",TRDKEWM128F145267A,"[15.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 39.0]"
284,ARENMIP1187FB5638D,"Robbie Williams
",TRZLVSK128E07819F7,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
284,ARENMIP1187FB5638D,"Robbie Williams
",TRAWOVY128F1486E75,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
285,AR4CB5F1187B99D170,"Nekromantix
",TRNMERS128F428B73B,"[3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
285,AR4CB5F1187B99D170,"Nekromantix
",TRAQSPK128F92E0BDE,"[13.5, 15.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
285,AR4CB5F1187B99D170,"Nekromantix
",TROYBCO128F92E0BE8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
285,AR4CB5F1187B99D170,"Nekromantix
",TRRSGHI128F425DD4C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
285,AR4CB5F1187B99D170,"Nekromantix
",TRALPTB128F423B7F8,"[0.0, 1.5, 3.0, 4.5, 10.5, 12.0, 16.5, 22.5, 24.0, 25.5]"
286,ARQ37911187B9B31F3,"Ron Sexsmith
",TRVVZBR12903CE415B,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5]"
286,ARQ37911187B9B31F3,"Ron Sexsmith
",TRDZOHY12903CE415A,"[12.0, 13.5, 15.0, 16.5, 22.5, 24.0, 25.5, 36.0, 37.5, 39.0]"
286,ARQ37911187B9B31F3,"Ron Sexsmith
",TRIVTAH128E07938DD,"[13.5, 15.0, 16.5, 22.5, 24.0, 25.5, 34.5, 39.0, 43.5, 45.0]"
286,ARQ37911187B9B31F3,"Ron Sexsmith
",TRLWXDS128E0792342,"[13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5]"
286,ARQ37911187B9B31F3,"Ron Sexsmith
",TRILMPV128F1480ED0,"[1.5, 3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
287,ARN5W1B1187B98BE10,"Warrior King
",TREHDRS128F4254CA2,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
287,ARN5W1B1187B98BE10,"Warrior King
",TRYRVZR128F14934BD,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
287,ARN5W1B1187B98BE10,"Warrior King
",TRMZUYL12903D0F8DC,"[13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 27.0, 28.5, 34.5]"
287,ARN5W1B1187B98BE10,"Warrior King
",TRMTZGU128F4254CA0,"[3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
287,ARN5W1B1187B98BE10,"Warrior King
",TRCOYFI12903CCE6AD,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
288,ARVOGUG1187B9B8DF7,"Los Betos
",TRJPCNW128F9342998,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 22.5, 24.0]"
288,ARVOGUG1187B9B8DF7,"Los Betos
",TRCMEOQ128F9343A1F,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
288,ARVOGUG1187B9B8DF7,"Los Betos
",TRTBQCI128F93429A3,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 22.5]"
288,ARVOGUG1187B9B8DF7,"Los Betos
",TRCSDAV128F9342988,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
288,ARVOGUG1187B9B8DF7,"Los Betos
",TRWAYYN128F93439FA,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
289,ARS4NTL1187B98D52A,"Down Low
",TRLSOVZ128F4290BA2,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
289,ARS4NTL1187B98D52A,"Down Low
",TRMJXGO128F4290A74,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
289,ARS4NTL1187B98D52A,"Down Low
",TRZGPRC12903CB40F9,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 39.0]"
289,ARS4NTL1187B98D52A,"Down Low
",TRYUNFW12903CB410A,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
289,ARS4NTL1187B98D52A,"Down Low
",TRYUDHX12903CB3AC9,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
290,ARYML1P1187B9AF39B,"Devo
",TRWMGFW128F1467D64,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0, 22.5]"
290,ARYML1P1187B9AF39B,"Devo
",TRXWAHJ128F1467D71,"[16.5, 18.0, 22.5, 28.5, 30.0, 37.5, 42.0, 43.5, 48.0, 49.5]"
290,ARYML1P1187B9AF39B,"Devo
",TRIFKJG128F1458AA3,"[7.5, 9.0, 15.0, 22.5, 24.0, 28.5, 30.0, 34.5, 43.5, 48.0]"
290,ARYML1P1187B9AF39B,"Devo
",TREDIRR128F1467D73,"[15.0, 16.5, 18.0, 19.5, 33.0, 34.5, 42.0, 45.0, 46.5, 48.0]"
290,ARYML1P1187B9AF39B,"Devo
",TRVXNNI128F931A9FC,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
291,AR8TGQO1187FB5677F,"Jane Morgan
",TRJAFPX12903CAB780,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 25.5, 27.0, 28.5, 33.0]"
291,AR8TGQO1187FB5677F,"Jane Morgan
",TRPKLEG128F9319F36,"[7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5]"
291,AR8TGQO1187FB5677F,"Jane Morgan
",TRHPQUK128F933358B,"[10.5, 13.5, 15.0, 21.0, 22.5, 24.0, 25.5, 31.5, 40.5, 42.0]"
291,AR8TGQO1187FB5677F,"Jane Morgan
",TRTSBPO12903CB3ACA,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 36.0, 37.5, 39.0]"
291,AR8TGQO1187FB5677F,"Jane Morgan
",TRSJYWG128F429BFAF,"[12.0, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5]"
292,ARAZL7H1187FB4A550,"Tame One
",TRXYWYG128F92FC44B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
292,ARAZL7H1187FB4A550,"Tame One
",TRJMMKI128F934CC61,"[24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
292,ARAZL7H1187FB4A550,"Tame One
",TRLKUTZ128F92F94E9,"[19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
292,ARAZL7H1187FB4A550,"Tame One
",TRCEQUQ128F92F94C4,"[19.5, 21.0, 22.5, 30.0, 31.5, 33.0, 42.0, 45.0, 46.5, 48.0]"
292,ARAZL7H1187FB4A550,"Tame One
",TRNCTBL128F92FC453,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
293,ARKEYYW1187FB563EF,"Bobby Taylor
",TRZFUFJ128F146E852,"[24.0, 27.0, 31.5, 33.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
293,ARKEYYW1187FB563EF,"Bobby Taylor
",TRFAUGI128F146E854,"[16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 33.0, 34.5, 37.5]"
293,ARKEYYW1187FB563EF,"Bobby Taylor
",TRBNOIB128F146E859,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
293,ARKEYYW1187FB563EF,"Bobby Taylor
",TRNRYQF128F146E84F,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
293,ARKEYYW1187FB563EF,"Bobby Taylor
",TRDZRCG128F146E86B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
294,ARWPZD41187FB41816,"Willy Porter
",TRPYKDF128F9316A60,"[12.0, 13.5, 15.0, 21.0, 34.5, 36.0, 40.5, 42.0, 43.5, 45.0]"
294,ARWPZD41187FB41816,"Willy Porter
",TRVIQFL128F92E9AE6,"[21.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
294,ARWPZD41187FB41816,"Willy Porter
",TRVHHTJ128F930B3C4,"[13.5, 15.0, 16.5, 18.0, 21.0, 39.0, 40.5, 42.0, 43.5, 46.5]"
294,ARWPZD41187FB41816,"Willy Porter
",TRNRVQD128F4246F9F,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
294,ARWPZD41187FB41816,"Willy Porter
",TRRKCOF128F92E9B58,"[16.5, 18.0, 19.5, 21.0, 22.5, 31.5, 36.0, 37.5, 40.5, 42.0]"
295,ARUR6O41187B98C1E4,"Amanda
",TREPHWO12903CC3D02,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
295,ARUR6O41187B98C1E4,"Amanda
",TRTKXVR128F93201CD,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
295,ARUR6O41187B98C1E4,"Amanda
",TRULXHS128F93201D0,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
295,ARUR6O41187B98C1E4,"Amanda
",TRHWLVQ128F9348391,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0]"
295,ARUR6O41187B98C1E4,"Amanda
",TRJOHFR12903CCF9EC,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
296,ARYG6CU1187FB3852B,"Milk Inc
",TRTRAKX128F930121D,"[27.0, 28.5, 30.0, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
296,ARYG6CU1187FB3852B,"Milk Inc
",TRSEMWG128F1461FE6,"[27.0, 28.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
296,ARYG6CU1187FB3852B,"Milk Inc
",TRVBIOM12903CA26BD,"[4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
296,ARYG6CU1187FB3852B,"Milk Inc
",TRKZQCB128F1461FF1,"[18.0, 22.5, 24.0, 36.0, 37.5, 43.5, 45.0, 46.5, 52.5, 54.0]"
296,ARYG6CU1187FB3852B,"Milk Inc
",TRZQHJH128F930121C,"[36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 46.5, 48.0, 49.5, 51.0]"
297,AR6KGU81187B9AED34,"Throw That Beat In The Garbagecan!
",TRQBXJK128F92FEF91,"[4.5, 6.0, 7.5, 9.0, 16.5, 19.5, 21.0, 25.5, 27.0, 28.5]"
297,AR6KGU81187B9AED34,"Throw That Beat In The Garbagecan!
",TRUQVAB128F92FEF07,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
297,AR6KGU81187B9AED34,"Throw That Beat In The Garbagecan!
",TRPJLXW128F92FEF5A,"[10.5, 22.5, 24.0, 25.5, 27.0, 34.5, 39.0, 43.5, 46.5, 48.0]"
297,AR6KGU81187B9AED34,"Throw That Beat In The Garbagecan!
",TRYCGZK128F92FEF18,"[6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0, 22.5, 24.0, 54.0]"
297,AR6KGU81187B9AED34,"Throw That Beat In The Garbagecan!
",TRSFLYV128F92FEF86,"[3.0, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0]"
298,ARUSOMY1187FB4D3B4,"Anti-Flag
",TRASDGG128F933EDE2,"[0.0, 28.5, 30.0, 39.0, 40.5, 42.0, 46.5, 48.0, 52.5, 54.0]"
298,ARUSOMY1187FB4D3B4,"Anti-Flag
",TRSQADD128F9337737,"[15.0, 21.0, 22.5, 37.5, 39.0, 40.5, 45.0, 46.5, 48.0, 49.5]"
298,ARUSOMY1187FB4D3B4,"Anti-Flag
",TROVEKE128F9337D33,"[12.0, 13.5, 19.5, 24.0, 34.5, 36.0, 37.5, 39.0, 51.0, 52.5]"
298,ARUSOMY1187FB4D3B4,"Anti-Flag
",TRFXRWV128F4229667,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
298,ARUSOMY1187FB4D3B4,"Anti-Flag
",TRRWTEE128F933771E,"[9.0, 12.0, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
299,AR1RMYB1187FB5A59E,"Incubus
",TRWTDYI128F930C9FD,"[0.0, 1.5, 3.0, 10.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
299,AR1RMYB1187FB5A59E,"Incubus
",TRSPGGJ128F428081A,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 25.5]"
299,AR1RMYB1187FB5A59E,"Incubus
",TRUBLIF128F427D096,"[1.5, 3.0, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
299,AR1RMYB1187FB5A59E,"Incubus
",TRCUEPI128F4278E10,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0]"
299,AR1RMYB1187FB5A59E,"Incubus
",TRMIVZT128F42809F8,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
300,ARDN99S1187B995D72,"Percubaba
",TRVPVFW128F426682C,"[25.5, 27.0, 28.5, 30.0, 31.5, 37.5, 39.0, 40.5, 42.0, 43.5]"
300,ARDN99S1187B995D72,"Percubaba
",TRABXLR128F42667EE,"[22.5, 24.0, 25.5, 33.0, 34.5, 36.0, 37.5, 39.0, 45.0, 46.5]"
300,ARDN99S1187B995D72,"Percubaba
",TRPKHBJ128F42667FA,"[0.0, 1.5, 3.0, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 54.0]"
300,ARDN99S1187B995D72,"Percubaba
",TRSUGLR128F4266802,"[18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
300,ARDN99S1187B995D72,"Percubaba
",TRPPNRY128F426682A,"[16.5, 18.0, 19.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
301,ARJM42R1187B9B69AA,"Jaheim Featuring Jadakiss
",TRQIQEQ128F146FDDA,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
301,ARJM42R1187B9B69AA,"Jaheim Featuring Jadakiss
",TRQRDJR128F42434ED,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
301,ARJM42R1187B9B69AA,"Jaheim Featuring Jadakiss
",TRGPYMM128F42414E9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
301,ARJM42R1187B9B69AA,"Jaheim Featuring Jadakiss
",TRNKCDK128F4236684,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
301,ARJM42R1187B9B69AA,"Jaheim Featuring Jadakiss
",TRBFLRV128F426F483,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
302,ARANFET1187FB56607,"Wayne Wonder
",TRWIYUG128F146C813,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
302,ARANFET1187FB56607,"Wayne Wonder
",TRRRYTI128F42389E0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
302,ARANFET1187FB56607,"Wayne Wonder
",TRRCHTD128F4261F46,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 19.5, 21.0, 22.5]"
302,ARANFET1187FB56607,"Wayne Wonder
",TRAAERZ128F1496921,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
