artist_index,artist_id,artist_name,track_id,vocal_segments
551,ARFBZXS1187B999BA2,"Luni Coleone
",TRZTZVS12903CF5358,"[6.0, 7.5, 12.0, 13.5, 16.5, 28.5, 30.0, 37.5, 46.5, 48.0]"
551,ARFBZXS1187B999BA2,"Luni Coleone
",TRSWZVN128F93378AC,"[15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 36.0, 37.5]"
551,ARFBZXS1187B999BA2,"Luni Coleone
",TRIKXSB128F933A73C,"[18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 37.5]"
552,AR1L4ZY1187FB44B41,"Hoyt Axton
",TRYHFWY128E079303C,"[3.0, 7.5, 9.0, 13.5, 15.0, 21.0, 22.5, 27.0, 34.5, 36.0]"
552,AR1L4ZY1187FB44B41,"Hoyt Axton
",TRWOHDG12903CCF13B,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5]"
552,AR1L4ZY1187FB44B41,"Hoyt Axton
",TROEGML128F933CFD4,"[7.5, 9.0, 12.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 37.5]"
552,AR1L4ZY1187FB44B41,"Hoyt Axton
",TRBEDCM128F933CFDF,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 46.5, 48.0]"
553,ARWW0KV1187FB551A6,"Linda Ronstadt
",TRNUDQC128F1457E77,"[12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 36.0]"
553,ARWW0KV1187FB551A6,"Linda Ronstadt
",TRXGJNS128F932E56C,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
553,ARWW0KV1187FB551A6,"Linda Ronstadt
",TRMLIMH128F9341A9E,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0]"
553,ARWW0KV1187FB551A6,"Linda Ronstadt
",TRHGMZZ128F429060D,"[19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 36.0, 37.5, 42.0, 45.0]"
554,ARZDUJG1242077E2C5,"Yuridia
",TRMJDHZ128F934810E,"[0.0, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 19.5, 21.0]"
554,ARZDUJG1242077E2C5,"Yuridia
",TRRXGLL128F9348110,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
554,ARZDUJG1242077E2C5,"Yuridia
",TRLEKUM128F9336B0B,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
554,ARZDUJG1242077E2C5,"Yuridia
",TRFPLDC12903CD0337,"[0.0, 3.0, 7.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
555,ARFB4AM1187B9A79B3,"Joana Zimmer
",TRILYVT128F423B429,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
555,ARFB4AM1187B9A79B3,"Joana Zimmer
",TRMLECG128F423B434,"[10.5, 13.5, 15.0, 19.5, 22.5, 24.0, 28.5, 33.0, 34.5, 36.0]"
555,ARFB4AM1187B9A79B3,"Joana Zimmer
",TRYFDUJ128F423B421,"[13.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 37.5, 39.0, 45.0]"
555,ARFB4AM1187B9A79B3,"Joana Zimmer
",TRFOXEO128F423B42D,"[6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 36.0, 37.5, 39.0, 40.5]"
556,AR1G6WM1187FB5C014,"Gary Lewis & The Playboys
",TRFWJEE128F92F1638,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
556,AR1G6WM1187FB5C014,"Gary Lewis & The Playboys
",TRSKLRL128F145B06D,"[10.5, 12.0, 13.5, 15.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
556,AR1G6WM1187FB5C014,"Gary Lewis & The Playboys
",TROJGTO128F92FA4EF,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
556,AR1G6WM1187FB5C014,"Gary Lewis & The Playboys
",TRJBYRU128F145B064,"[10.5, 12.0, 13.5, 15.0, 16.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
557,ARQZZ8L1187B98E2F6,"Joe Jackson
",TRJQYQI128F421CAFA,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5]"
557,ARQZZ8L1187B98E2F6,"Joe Jackson
",TRQNDPJ128F1467589,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
557,ARQZZ8L1187B98E2F6,"Joe Jackson
",TRDRVZJ128F1458549,"[16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
557,ARQZZ8L1187B98E2F6,"Joe Jackson
",TRGGBPS128F14675B0,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
558,ARANC0A1187FB4E101,"Prince Allah
",TRGTCNU128F933418D,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
558,ARANC0A1187FB4E101,"Prince Allah
",TRCCJYR128F14538AA,"[30.0, 33.0, 34.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
558,ARANC0A1187FB4E101,"Prince Allah
",TRPXIUY12903CA760B,"[12.0, 16.5, 19.5, 22.5, 27.0, 31.5, 39.0, 40.5, 42.0, 43.5]"
558,ARANC0A1187FB4E101,"Prince Allah
",TRPDVCT128F9301329,"[7.5, 9.0, 15.0, 16.5, 22.5, 27.0, 33.0, 39.0, 40.5, 45.0]"
559,AR9WJFV1187B9A932B,"Travoltas
",TRJPPEZ12903CEC3A1,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5]"
559,AR9WJFV1187B9A932B,"Travoltas
",TRWFDWV12903CBA517,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
559,AR9WJFV1187B9A932B,"Travoltas
",TRDMKRL12903CEC3B3,"[0.0, 1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
559,AR9WJFV1187B9A932B,"Travoltas
",TRCRGAO128F9312C6D,"[12.0, 13.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 37.5, 39.0]"
560,ARH09421187B9916A6,"Dudu Nobre
",TRLFRFT128F933A10D,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
560,ARH09421187B9916A6,"Dudu Nobre
",TRVCVAP128F9339873,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
560,ARH09421187B9916A6,"Dudu Nobre
",TRNLRRR128F933986F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
560,ARH09421187B9916A6,"Dudu Nobre
",TRKTOXH128F933A11A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
561,ARKEX2X1187FB59D0A,"Bacio di Tosca
",TRJAOSA12903D0E60B,"[12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0]"
561,ARKEX2X1187FB59D0A,"Bacio di Tosca
",TRSBMHX12903D0E709,"[13.5, 15.0, 19.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
561,ARKEX2X1187FB59D0A,"Bacio di Tosca
",TRJLYGX12903D0E615,"[16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
561,ARKEX2X1187FB59D0A,"Bacio di Tosca
",TRKBKQQ12903D0E60E,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
562,AR3OSJM1187B98B95B,"Peter Hunnigale
",TRTROSZ128F9327083,"[9.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0]"
562,AR3OSJM1187B98B95B,"Peter Hunnigale
",TRUDYHK128F93003E3,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
562,AR3OSJM1187B98B95B,"Peter Hunnigale
",TRLZOBZ128F930994C,"[16.5, 25.5, 30.0, 31.5, 33.0, 34.5, 40.5, 43.5, 45.0, 46.5]"
562,AR3OSJM1187B98B95B,"Peter Hunnigale
",TRNMZGX12903C95CF9,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 45.0, 46.5]"
563,ARLFWEY1187FB4FBA2,"The Five Blind Boys Of Mississippi
",TRGGJFQ128F93081FD,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 21.0, 22.5]"
563,ARLFWEY1187FB4FBA2,"The Five Blind Boys Of Mississippi
",TRJVOES128F92E6E05,"[4.5, 6.0, 7.5, 9.0, 10.5, 21.0, 22.5, 24.0, 25.5, 28.5]"
563,ARLFWEY1187FB4FBA2,"The Five Blind Boys Of Mississippi
",TRVKFUR12903CD8F31,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
563,ARLFWEY1187FB4FBA2,"The Five Blind Boys Of Mississippi
",TRZVWSG128F42514DD,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
564,AR5WZZD1187B9B0BF0,"Mr. Lil One
",TRFENMG12903CDD5E3,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
564,AR5WZZD1187B9B0BF0,"Mr. Lil One
",TRYLRUC128F932DF96,"[18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 37.5, 39.0]"
564,AR5WZZD1187B9B0BF0,"Mr. Lil One
",TRULZOG128F932DCE4,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
564,AR5WZZD1187B9B0BF0,"Mr. Lil One
",TRNWIJT128F932E01C,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
565,AR58JT11187B9AF4CC,"Carpenters
",TRCHXEK128E079124A,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5]"
565,AR58JT11187B9AF4CC,"Carpenters
",TROLKEA128E0793780,"[10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 33.0]"
565,AR58JT11187B9AF4CC,"Carpenters
",TRZRQRX128E0793758,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5]"
565,AR58JT11187B9AF4CC,"Carpenters
",TRMTCWV128E0793B2D,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 19.5, 21.0]"
566,ARLFHAF1187B993553,"Da Weasel
",TRPVUOI128F4285DEB,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
566,ARLFHAF1187B993553,"Da Weasel
",TRMNMKI128F428648C,"[13.5, 15.0, 18.0, 19.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
566,ARLFHAF1187B993553,"Da Weasel
",TRUKAVD128F1493032,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
566,ARLFHAF1187B993553,"Da Weasel
",TRDUXHA128F1493033,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 39.0, 51.0, 52.5, 54.0]"
567,ARVDSPE122988EE50A,"Banda Pachuco
",TRTMXCH12903CBF3D3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
567,ARVDSPE122988EE50A,"Banda Pachuco
",TRUPZBU12903CBF3ED,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
567,ARVDSPE122988EE50A,"Banda Pachuco
",TRQIIZB12903CBF3F1,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
567,ARVDSPE122988EE50A,"Banda Pachuco
",TRCTXZS128F93332B2,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
568,ARFENFY12420782CEE,"Las Ardillitas De Lalo Guerrero
",TRZSJAJ128F427C97D,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 15.0, 18.0, 19.5, 42.0]"
568,ARFENFY12420782CEE,"Las Ardillitas De Lalo Guerrero
",TRLYJRM128F4279172,"[16.5, 24.0, 25.5, 27.0, 28.5, 46.5, 51.0, 52.5, 54.0, 55.5]"
568,ARFENFY12420782CEE,"Las Ardillitas De Lalo Guerrero
",TRLIAJF128F427C96A,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5]"
568,ARFENFY12420782CEE,"Las Ardillitas De Lalo Guerrero
",TREFEUJ128F1495413,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
569,ARS6HDE1187B99CA29,"Joe Lynn Turner
",TRIQDXY12903CF9683,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
569,ARS6HDE1187B99CA29,"Joe Lynn Turner
",TRXUZLX128F42765B6,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
569,ARS6HDE1187B99CA29,"Joe Lynn Turner
",TRFRWNM12903CF8E8E,"[3.0, 4.5, 6.0, 10.5, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
569,ARS6HDE1187B99CA29,"Joe Lynn Turner
",TRZUBYH12903CF8E8C,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5]"
570,ARL21N61187B98F197,"Gene McDaniels
",TROOFHQ128F424B5C5,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
570,ARL21N61187B98F197,"Gene McDaniels
",TRWWIZF128F424B5C1,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
570,ARL21N61187B98F197,"Gene McDaniels
",TRZUDHS128F424B5A9,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
570,ARL21N61187B98F197,"Gene McDaniels
",TRRNBDR128F424B5B8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
571,ARL60FF1187B9AE52D,"Trey Songz
",TRWRLRP12903CE6868,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
571,ARL60FF1187B9AE52D,"Trey Songz
",TRXKCGV128F423B324,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
571,ARL60FF1187B9AE52D,"Trey Songz
",TRVPLFH128F92DCF52,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
571,ARL60FF1187B9AE52D,"Trey Songz
",TRKCKLX128F92EBCF4,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
572,AR8KSRB1187FB3D73B,"Jean Ferrat
",TRCZFFE128F92FD658,"[10.5, 15.0, 16.5, 21.0, 22.5, 24.0, 33.0, 39.0, 40.5, 45.0]"
572,AR8KSRB1187FB3D73B,"Jean Ferrat
",TREGDAR128F92FD4F7,"[6.0, 12.0, 16.5, 22.5, 24.0, 33.0, 34.5, 36.0, 40.5, 45.0]"
572,AR8KSRB1187FB3D73B,"Jean Ferrat
",TRFVJHI128F92FD608,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 43.5]"
572,AR8KSRB1187FB3D73B,"Jean Ferrat
",TRLEJZU128F92FD595,"[21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
573,ARAGPHI1187FB38B87,"Machine Go Boom
",TRAUHJD128F93399F8,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 25.5]"
573,ARAGPHI1187FB38B87,"Machine Go Boom
",TRWROLA128F932C979,"[12.0, 15.0, 25.5, 30.0, 31.5, 33.0, 34.5, 39.0, 42.0, 43.5]"
573,ARAGPHI1187FB38B87,"Machine Go Boom
",TRBSPPW128F93399E5,"[6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 37.5, 46.5, 48.0]"
573,ARAGPHI1187FB38B87,"Machine Go Boom
",TRZXRQS128F9339A02,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
574,ARXFCRZ1187B9B6BE0,"La Mosca Tse-Tse
",TRYSFNQ128F1464A9C,"[27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
574,ARXFCRZ1187B9B6BE0,"La Mosca Tse-Tse
",TRNILIU128F4275F78,"[13.5, 15.0, 16.5, 18.0, 19.5, 37.5, 39.0, 45.0, 46.5, 51.0]"
574,ARXFCRZ1187B9B6BE0,"La Mosca Tse-Tse
",TRESIOR128F42778FC,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0, 43.5]"
574,ARXFCRZ1187B9B6BE0,"La Mosca Tse-Tse
",TRIAILQ128F4275F83,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
575,ART3IOF1187B98C34F,"El Arrebato
",TRXLFUH128F148507A,"[4.5, 6.0, 7.5, 18.0, 28.5, 36.0, 37.5, 45.0, 46.5, 48.0]"
575,ART3IOF1187B98C34F,"El Arrebato
",TRNTVPD128F426805F,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
575,ART3IOF1187B98C34F,"El Arrebato
",TRIGVGC128F1485076,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
575,ART3IOF1187B98C34F,"El Arrebato
",TREYGKC128F1453CCB,"[1.5, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
576,ARMR4RX1187FB4829B,"Francisco Bochatón
",TRRJMDR128F92E087A,"[7.5, 9.0, 13.5, 18.0, 25.5, 27.0, 31.5, 33.0, 34.5, 39.0]"
576,ARMR4RX1187FB4829B,"Francisco Bochatón
",TRCOWAC128F92E0865,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 31.5, 36.0, 46.5, 48.0]"
576,ARMR4RX1187FB4829B,"Francisco Bochatón
",TRDOPVF128F92E0855,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
576,ARMR4RX1187FB4829B,"Francisco Bochatón
",TRYQKBE128F92E085B,"[22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 40.5, 45.0]"
577,ARP5C7H1187FB36848,"All-4-One
",TRITAEC12903D0705C,"[3.0, 4.5, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
577,ARP5C7H1187FB36848,"All-4-One
",TRIDUOD128F931BFBA,"[7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
577,ARP5C7H1187FB36848,"All-4-One
",TRWBMIB12903D07055,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
577,ARP5C7H1187FB36848,"All-4-One
",TRYMRQV12903CC7DA2,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
578,ARSZEHL1187B99F11D,"Dickie Valentine
",TRYIPZS128E079411F,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
578,ARSZEHL1187B99F11D,"Dickie Valentine
",TRDVZCU128E0794103,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
578,ARSZEHL1187B99F11D,"Dickie Valentine
",TRONZOQ128E0794112,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
578,ARSZEHL1187B99F11D,"Dickie Valentine
",TRKHRVP12903CEC282,"[13.5, 15.0, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
579,AROGHQQ1187B9890E3,"Mil
",TRUYYFM128F9305BDE,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
579,AROGHQQ1187B9890E3,"Mil
",TRNMWBK128F9305BE3,"[4.5, 6.0, 24.0, 42.0, 43.5, 45.0, 46.5, 48.0, 54.0, 55.5]"
579,AROGHQQ1187B9890E3,"Mil
",TRUDPJM128F9305BFF,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
579,AROGHQQ1187B9890E3,"Mil
",TRGDIKM128F9305BE9,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
580,ARQ8BSL1187B9B9101,"Lola Beltrán
",TRWTQXS128F932C48F,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
580,ARQ8BSL1187B9B9101,"Lola Beltrán
",TRHCLLI128F148A04D,"[0.0, 4.5, 9.0, 10.5, 12.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
580,ARQ8BSL1187B9B9101,"Lola Beltrán
",TRGJLSP12903C9C614,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
580,ARQ8BSL1187B9B9101,"Lola Beltrán
",TROJAUF12903CAE2BF,"[12.0, 13.5, 18.0, 19.5, 22.5, 24.0, 25.5, 39.0, 40.5, 45.0]"
581,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRODWYN128F93060D2,"[3.0, 4.5, 9.0, 10.5, 16.5, 22.5, 37.5, 43.5, 45.0, 51.0]"
581,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRVNTSX128F93060C4,"[19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
581,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRYNNGN128F93060C9,"[4.5, 6.0, 22.5, 24.0, 33.0, 34.5, 36.0, 37.5, 39.0, 43.5]"
581,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRBHHOV128F147B560,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
582,AR9P3CV1187FB51071,"Freddy Cannon
",TRTXISR12903CBC90D,"[9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 48.0]"
582,AR9P3CV1187FB51071,"Freddy Cannon
",TRBIMSV12903CBC91A,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
582,AR9P3CV1187FB51071,"Freddy Cannon
",TRJMHPF12903CBC925,"[12.0, 16.5, 21.0, 25.5, 30.0, 37.5, 39.0, 40.5, 43.5, 45.0]"
582,AR9P3CV1187FB51071,"Freddy Cannon
",TRHORDV12903CBC91B,"[18.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
583,AR8FMEN1187FB4A657,"Lizzy Borden
",TRFCQIP128F934C03E,"[12.0, 13.5, 15.0, 22.5, 31.5, 33.0, 34.5, 43.5, 45.0, 46.5]"
583,AR8FMEN1187FB4A657,"Lizzy Borden
",TRGWISN128F934AC07,"[3.0, 9.0, 10.5, 16.5, 18.0, 19.5, 28.5, 30.0, 31.5, 48.0]"
583,AR8FMEN1187FB4A657,"Lizzy Borden
",TRTYUMN128F934BBF4,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
583,AR8FMEN1187FB4A657,"Lizzy Borden
",TRXLJFR128F934B0A0,"[1.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 33.0, 45.0, 46.5]"
584,AR0L55W1187B9B46FA,"Barbara Dickson
",TRKQKEU128F4279D5C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
584,AR0L55W1187B9B46FA,"Barbara Dickson
",TRUJOER128F14904DC,"[24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
584,AR0L55W1187B9B46FA,"Barbara Dickson
",TRTMUDW128F92D12BF,"[21.0, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
584,AR0L55W1187B9B46FA,"Barbara Dickson
",TRQLIIO12903CDA94E,"[13.5, 15.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
585,AR2F1JC1187FB4EFB0,"Luna
",TRUVHFW12903CED1DF,"[31.5, 36.0, 37.5, 42.0, 43.5, 45.0, 48.0, 49.5, 51.0, 52.5]"
585,AR2F1JC1187FB4EFB0,"Luna
",TRTAIIP128F423EC8A,"[9.0, 10.5, 12.0, 13.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0]"
585,AR2F1JC1187FB4EFB0,"Luna
",TRBUEXI12903CBDB44,"[0.0, 1.5, 3.0, 4.5, 6.0, 49.5, 51.0, 52.5, 54.0, 55.5]"
585,AR2F1JC1187FB4EFB0,"Luna
",TRVNHYD12903CBDB3B,"[12.0, 30.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
586,ARJTAX61187FB40B19,"Angélique Kidjo
",TRKEHYF128F427989A,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
586,ARJTAX61187FB40B19,"Angélique Kidjo
",TRQCJIR128E078EF2C,"[25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
586,ARJTAX61187FB40B19,"Angélique Kidjo
",TRZBZAT128F422963C,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
586,ARJTAX61187FB40B19,"Angélique Kidjo
",TRNEUBC12903CB774D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
587,AR58PJ31187B9B2E0A,"Seth Lakeman
",TRRYFJE128F92EC6D3,"[6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
587,AR58PJ31187B9B2E0A,"Seth Lakeman
",TRAGVBF128F42854FB,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
587,AR58PJ31187B9B2E0A,"Seth Lakeman
",TREIHPH128F42851B0,"[1.5, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 16.5, 21.0, 22.5]"
