artist_index,artist_id,artist_name,track_id,vocal_segments
550,ARAC2TA1187B99104F,"Ultraje A Rigor
",TROFXUY128E0787CF5,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
550,ARAC2TA1187B99104F,"Ultraje A Rigor
",TRTKZPK128E0787CF9,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
551,ARFBZXS1187B999BA2,"Luni Coleone
",TRNHAKL128F933A759,"[6.0, 7.5, 9.0, 16.5, 21.0, 27.0, 28.5, 30.0, 31.5, 48.0]"
551,ARFBZXS1187B999BA2,"Luni Coleone
",TRZBTAU128F93360AC,"[36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
551,ARFBZXS1187B999BA2,"Luni Coleone
",TRUQRZT128F93360A6,"[12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 27.0, 28.5, 30.0]"
552,AR1L4ZY1187FB44B41,"Hoyt Axton
",TRNMWOR128F933CFD6,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5]"
552,AR1L4ZY1187FB44B41,"Hoyt Axton
",TROEGML128F933CFD4,"[7.5, 9.0, 12.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 37.5]"
552,AR1L4ZY1187FB44B41,"Hoyt Axton
",TREUFYS12903C93E38,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
553,ARWW0KV1187FB551A6,"Linda Ronstadt
",TRRGSCV128F42420E0,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
553,ARWW0KV1187FB551A6,"Linda Ronstadt
",TRCYDEU128F1456FA1,"[15.0, 21.0, 27.0, 28.5, 33.0, 40.5, 43.5, 45.0, 46.5, 51.0]"
553,ARWW0KV1187FB551A6,"Linda Ronstadt
",TREENGP128F932E573,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 19.5, 21.0, 22.5]"
554,ARZDUJG1242077E2C5,"Yuridia
",TROGDIA128F9336B0A,"[1.5, 3.0, 4.5, 9.0, 13.5, 15.0, 21.0, 22.5, 24.0, 25.5]"
554,ARZDUJG1242077E2C5,"Yuridia
",TRMJDHZ128F934810E,"[0.0, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 19.5, 21.0]"
554,ARZDUJG1242077E2C5,"Yuridia
",TRCNLFI12903CD0331,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
555,ARFB4AM1187B9A79B3,"Joana Zimmer
",TRILYVT128F423B429,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
555,ARFB4AM1187B9A79B3,"Joana Zimmer
",TRYXXSN128F428883B,"[22.5, 24.0, 28.5, 36.0, 42.0, 43.5, 48.0, 49.5, 51.0, 52.5]"
555,ARFB4AM1187B9A79B3,"Joana Zimmer
",TROJAOR128F428CCC8,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
556,AR1G6WM1187FB5C014,"Gary Lewis & The Playboys
",TRSKLRL128F145B06D,"[10.5, 12.0, 13.5, 15.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
556,AR1G6WM1187FB5C014,"Gary Lewis & The Playboys
",TRLLIPI128F145B06A,"[10.5, 16.5, 18.0, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
556,AR1G6WM1187FB5C014,"Gary Lewis & The Playboys
",TRWHBBR128F145B075,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
557,ARQZZ8L1187B98E2F6,"Joe Jackson
",TRQNDPJ128F1467589,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
557,ARQZZ8L1187B98E2F6,"Joe Jackson
",TRHDACV128F14633B3,"[18.0, 19.5, 21.0, 22.5, 25.5, 39.0, 45.0, 46.5, 48.0, 49.5]"
557,ARQZZ8L1187B98E2F6,"Joe Jackson
",TRHUTAC128F14675A6,"[13.5, 15.0, 30.0, 31.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
558,ARANC0A1187FB4E101,"Prince Allah
",TRUKSMC128F14538A8,"[12.0, 13.5, 15.0, 16.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
558,ARANC0A1187FB4E101,"Prince Allah
",TRZUVRA128F1454B84,"[12.0, 19.5, 30.0, 31.5, 33.0, 34.5, 36.0, 39.0, 40.5, 42.0]"
558,ARANC0A1187FB4E101,"Prince Allah
",TRSSTPR128F14538A4,"[9.0, 10.5, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 37.5, 39.0]"
559,AR9WJFV1187B9A932B,"Travoltas
",TRCRGAO128F9312C6D,"[12.0, 13.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 37.5, 39.0]"
559,AR9WJFV1187B9A932B,"Travoltas
",TRQHBBK12903CEC3A6,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5]"
559,AR9WJFV1187B9A932B,"Travoltas
",TRZVZQZ12903CED797,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5]"
560,ARH09421187B9916A6,"Dudu Nobre
",TRDVNHZ128F9339D9E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
560,ARH09421187B9916A6,"Dudu Nobre
",TRLNAEE128F933A106,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
560,ARH09421187B9916A6,"Dudu Nobre
",TRQHHPX128F9339D90,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
561,ARKEX2X1187FB59D0A,"Bacio di Tosca
",TRVKDIF12903D0E6CD,"[16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5]"
561,ARKEX2X1187FB59D0A,"Bacio di Tosca
",TRAFFRU12903D0E633,"[15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 49.5, 51.0, 52.5]"
561,ARKEX2X1187FB59D0A,"Bacio di Tosca
",TRVQGKL12903D0E6FC,"[0.0, 1.5, 3.0, 4.5, 6.0, 49.5, 51.0, 52.5, 54.0, 55.5]"
562,AR3OSJM1187B98B95B,"Peter Hunnigale
",TRWEALI128F9300444,"[15.0, 16.5, 25.5, 31.5, 36.0, 37.5, 42.0, 43.5, 48.0, 52.5]"
562,AR3OSJM1187B98B95B,"Peter Hunnigale
",TRNMZGX12903C95CF9,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 45.0, 46.5]"
562,AR3OSJM1187B98B95B,"Peter Hunnigale
",TRKDYFL128F930994A,"[7.5, 9.0, 10.5, 15.0, 16.5, 21.0, 22.5, 27.0, 36.0, 37.5]"
563,ARLFWEY1187FB4FBA2,"The Five Blind Boys Of Mississippi
",TRNZXJC128F93081EB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
563,ARLFWEY1187FB4FBA2,"The Five Blind Boys Of Mississippi
",TRPPGKT128F92E6E11,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5, 42.0]"
563,ARLFWEY1187FB4FBA2,"The Five Blind Boys Of Mississippi
",TRMZHLS128F930A8D0,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
564,AR5WZZD1187B9B0BF0,"Mr. Lil One
",TRDBZUX12903D086A5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
564,AR5WZZD1187B9B0BF0,"Mr. Lil One
",TRGQTZI128F932DFA7,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
564,AR5WZZD1187B9B0BF0,"Mr. Lil One
",TRWUJKA128F932DD1B,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 39.0, 40.5]"
565,AR58JT11187B9AF4CC,"Carpenters
",TROLKEA128E0793780,"[10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 33.0]"
565,AR58JT11187B9AF4CC,"Carpenters
",TRROMNJ128F9326768,"[13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5]"
565,AR58JT11187B9AF4CC,"Carpenters
",TRCHXEK128E079124A,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5]"
566,ARLFHAF1187B993553,"Da Weasel
",TRQTUCH128F42864CF,"[7.5, 9.0, 10.5, 12.0, 13.5, 37.5, 39.0, 40.5, 42.0, 43.5]"
566,ARLFHAF1187B993553,"Da Weasel
",TRDKIGJ128F4285DEE,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
566,ARLFHAF1187B993553,"Da Weasel
",TRUJGJS128F4286486,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 43.5]"
567,ARVDSPE122988EE50A,"Banda Pachuco
",TRQIIZB12903CBF3F1,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
567,ARVDSPE122988EE50A,"Banda Pachuco
",TRBHFYO128F93332AA,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
567,ARVDSPE122988EE50A,"Banda Pachuco
",TRNURSV128F9333391,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0]"
568,ARFENFY12420782CEE,"Las Ardillitas De Lalo Guerrero
",TRQSLJW128F4279173,"[12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 25.5, 27.0, 28.5, 30.0]"
568,ARFENFY12420782CEE,"Las Ardillitas De Lalo Guerrero
",TRZPUVZ128F427C974,"[7.5, 9.0, 19.5, 30.0, 31.5, 37.5, 39.0, 46.5, 48.0, 49.5]"
568,ARFENFY12420782CEE,"Las Ardillitas De Lalo Guerrero
",TRLYJRM128F4279172,"[16.5, 24.0, 25.5, 27.0, 28.5, 46.5, 51.0, 52.5, 54.0, 55.5]"
569,ARS6HDE1187B99CA29,"Joe Lynn Turner
",TRUIZMA128F932733E,"[7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
569,ARS6HDE1187B99CA29,"Joe Lynn Turner
",TRZNIDX12903CF8E7E,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
569,ARS6HDE1187B99CA29,"Joe Lynn Turner
",TROZTUD12903CF966D,"[0.0, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
570,ARL21N61187B98F197,"Gene McDaniels
",TRMOUKD128F424B5AD,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
570,ARL21N61187B98F197,"Gene McDaniels
",TRZEJAO128F424B5BF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
570,ARL21N61187B98F197,"Gene McDaniels
",TRRNBDR128F424B5B8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
571,ARL60FF1187B9AE52D,"Trey Songz
",TRVPLFH128F92DCF52,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
571,ARL60FF1187B9AE52D,"Trey Songz
",TRHHPGF12903CE686F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
571,ARL60FF1187B9AE52D,"Trey Songz
",TRVLYCO12903CE6856,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
572,AR8KSRB1187FB3D73B,"Jean Ferrat
",TRDCLBG128F92FD5AC,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0]"
572,AR8KSRB1187FB3D73B,"Jean Ferrat
",TRQSTYJ128F92FD5D8,"[21.0, 22.5, 24.0, 25.5, 27.0, 39.0, 40.5, 46.5, 48.0, 49.5]"
572,AR8KSRB1187FB3D73B,"Jean Ferrat
",TRFHOYA128F92FD638,"[16.5, 22.5, 24.0, 25.5, 27.0, 28.5, 36.0, 37.5, 39.0, 40.5]"
573,ARAGPHI1187FB38B87,"Machine Go Boom
",TRCCPLS128F93399E6,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
573,ARAGPHI1187FB38B87,"Machine Go Boom
",TRQPOBV128F93399FC,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
573,ARAGPHI1187FB38B87,"Machine Go Boom
",TROLEFJ128F932C990,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
574,ARXFCRZ1187B9B6BE0,"La Mosca Tse-Tse
",TRMRFHI128F1464AA4,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
574,ARXFCRZ1187B9B6BE0,"La Mosca Tse-Tse
",TRHJIHL128F4243322,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
574,ARXFCRZ1187B9B6BE0,"La Mosca Tse-Tse
",TRIAILQ128F4275F83,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
575,ART3IOF1187B98C34F,"El Arrebato
",TREOKGS128F1453CCF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
575,ART3IOF1187B98C34F,"El Arrebato
",TRANRRI128F1453CD6,"[3.0, 4.5, 6.0, 7.5, 9.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
575,ART3IOF1187B98C34F,"El Arrebato
",TRNTVPD128F426805F,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
576,ARMR4RX1187FB4829B,"Francisco Bochatón
",TRDVTQF128F9313957,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 46.5]"
576,ARMR4RX1187FB4829B,"Francisco Bochatón
",TRRJMDR128F92E087A,"[7.5, 9.0, 13.5, 18.0, 25.5, 27.0, 31.5, 33.0, 34.5, 39.0]"
576,ARMR4RX1187FB4829B,"Francisco Bochatón
",TRBOMLO128F9313902,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 39.0]"
577,ARP5C7H1187FB36848,"All-4-One
",TRJHCHS12903CC7DA3,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
577,ARP5C7H1187FB36848,"All-4-One
",TROGOZH12903D07042,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
577,ARP5C7H1187FB36848,"All-4-One
",TRKSFAD128F931BFB7,"[3.0, 4.5, 6.0, 7.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5]"
578,ARSZEHL1187B99F11D,"Dickie Valentine
",TRXBYYE12903CBD7DA,"[19.5, 24.0, 25.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5, 43.5]"
578,ARSZEHL1187B99F11D,"Dickie Valentine
",TRIAJRN128F427A539,"[0.0, 1.5, 3.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 25.5]"
578,ARSZEHL1187B99F11D,"Dickie Valentine
",TRYIPZS128E079411F,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
579,AROGHQQ1187B9890E3,"Mil
",TRPVZCK128F9305BF4,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
579,AROGHQQ1187B9890E3,"Mil
",TRPOKUO12903CE5E06,"[15.0, 16.5, 18.0, 24.0, 25.5, 33.0, 36.0, 37.5, 39.0, 40.5]"
579,AROGHQQ1187B9890E3,"Mil
",TRMTDTD128F9305BF7,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5]"
580,ARQ8BSL1187B9B9101,"Lola Beltrán
",TRHCLLI128F148A04D,"[0.0, 4.5, 9.0, 10.5, 12.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
580,ARQ8BSL1187B9B9101,"Lola Beltrán
",TRSSVKR128F932AC54,"[18.0, 19.5, 22.5, 24.0, 25.5, 31.5, 37.5, 39.0, 40.5, 46.5]"
580,ARQ8BSL1187B9B9101,"Lola Beltrán
",TRAGHAM12903CAE2BB,"[4.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 25.5, 27.0, 28.5]"
581,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRODWYN128F93060D2,"[3.0, 4.5, 9.0, 10.5, 16.5, 22.5, 37.5, 43.5, 45.0, 51.0]"
581,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRSNKYM128F931DD22,"[19.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0, 40.5]"
581,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRZACGO128F93060D5,"[6.0, 7.5, 12.0, 16.5, 18.0, 27.0, 36.0, 37.5, 40.5, 46.5]"
582,AR9P3CV1187FB51071,"Freddy Cannon
",TRJMHPF12903CBC925,"[12.0, 16.5, 21.0, 25.5, 30.0, 37.5, 39.0, 40.5, 43.5, 45.0]"
582,AR9P3CV1187FB51071,"Freddy Cannon
",TRJXUCW12903CBC91E,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
582,AR9P3CV1187FB51071,"Freddy Cannon
",TRUERVN12903CBC91F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0]"
583,AR8FMEN1187FB4A657,"Lizzy Borden
",TRMLLSW128F934BBBD,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
583,AR8FMEN1187FB4A657,"Lizzy Borden
",TRTYUMN128F934BBF4,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
583,AR8FMEN1187FB4A657,"Lizzy Borden
",TRPGLBC128F934ABC2,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
584,AR0L55W1187B9B46FA,"Barbara Dickson
",TRCBFPU128F93480AF,"[15.0, 21.0, 24.0, 25.5, 27.0, 36.0, 37.5, 39.0, 40.5, 42.0]"
584,AR0L55W1187B9B46FA,"Barbara Dickson
",TRDHPGA128F92D12CE,"[30.0, 31.5, 33.0, 34.5, 37.5, 39.0, 40.5, 42.0, 43.5, 46.5]"
584,AR0L55W1187B9B46FA,"Barbara Dickson
",TRFZNYG128F92D12DC,"[15.0, 19.5, 24.0, 28.5, 39.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
585,AR2F1JC1187FB4EFB0,"Luna
",TRIFQSR128F423EC90,"[4.5, 31.5, 33.0, 34.5, 36.0, 43.5, 45.0, 49.5, 51.0, 52.5]"
585,AR2F1JC1187FB4EFB0,"Luna
",TRBMMOZ128F423EC87,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5]"
585,AR2F1JC1187FB4EFB0,"Luna
",TRRMWVG12903CBDB31,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
586,ARJTAX61187FB40B19,"Angélique Kidjo
",TRCHPIA128F42798A5,"[3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 25.5]"
586,ARJTAX61187FB40B19,"Angélique Kidjo
",TRWAUFX128F4265D31,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
586,ARJTAX61187FB40B19,"Angélique Kidjo
",TRRCJBF12903CF01AE,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 24.0, 25.5, 30.0, 42.0]"
587,AR58PJ31187B9B2E0A,"Seth Lakeman
",TRRQZLF128F147F8AF,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
587,AR58PJ31187B9B2E0A,"Seth Lakeman
",TRRHWCT128F4231DBF,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 39.0]"
587,AR58PJ31187B9B2E0A,"Seth Lakeman
",TRERESY128F42851AA,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
588,ARH7H5K1187B98FA67,"Pain of Salvation
",TRGYVCJ128F92E5094,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0]"
588,ARH7H5K1187B98FA67,"Pain of Salvation
",TRMPJRL128F932903D,"[0.0, 1.5, 3.0, 15.0, 16.5, 18.0, 22.5, 24.0, 37.5, 54.0]"
588,ARH7H5K1187B98FA67,"Pain of Salvation
",TRBEKZU128F933ECBC,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
589,ARC95UW1187B9B9A62,"Speech
",TROCFOC128F4254E2D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
589,ARC95UW1187B9B9A62,"Speech
",TRTJKMS128F42653FE,"[27.0, 30.0, 31.5, 34.5, 36.0, 39.0, 40.5, 42.0, 43.5, 45.0]"
589,ARC95UW1187B9B9A62,"Speech
",TREROEK12903CEDBED,"[6.0, 7.5, 9.0, 13.5, 18.0, 22.5, 24.0, 25.5, 27.0, 33.0]"
590,AR821OM1187B9B55C4,"Karamelo Santo
",TROVGAI128F426BC88,"[0.0, 1.5, 3.0, 4.5, 6.0, 9.0, 15.0, 16.5, 21.0, 22.5]"
590,AR821OM1187B9B55C4,"Karamelo Santo
",TRXXIOM128F1496B91,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
590,AR821OM1187B9B55C4,"Karamelo Santo
",TRTCKTA128F426BC7C,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
591,AREWTAY1250940E801,"Renegade Hit Makers
",TRMBCEK128F930AC83,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 54.0]"
591,AREWTAY1250940E801,"Renegade Hit Makers
",TRUMLBA128F930A75B,"[15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
591,AREWTAY1250940E801,"Renegade Hit Makers
",TRQMMYY12903CA8F16,"[12.0, 13.5, 15.0, 19.5, 21.0, 24.0, 25.5, 27.0, 31.5, 33.0]"
592,ARXBOZ01187FB38261,"Howie Day
",TRQLLDF12903CA4EE6,"[19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
592,ARXBOZ01187FB38261,"Howie Day
",TRQSZYP12903CB9CAB,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 13.5, 18.0, 22.5, 24.0]"
592,ARXBOZ01187FB38261,"Howie Day
",TREZGKD128F4282111,"[1.5, 3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0]"
593,ARH81D11187B98DB15,"Frankie Lee Sims
",TREZCOJ128F93094B1,"[22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 39.0, 40.5]"
593,ARH81D11187B98DB15,"Frankie Lee Sims
",TRFWKPX128F931FA59,"[0.0, 6.0, 7.5, 9.0, 34.5, 36.0, 39.0, 46.5, 48.0, 49.5]"
593,ARH81D11187B98DB15,"Frankie Lee Sims
",TREKITI128F931FA5A,"[27.0, 31.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
594,ARB6B5K1187FB36017,"Caballo Dorado
",TRHKLNF128F423E3CC,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
594,ARB6B5K1187FB36017,"Caballo Dorado
",TRTIYDJ12903CCE810,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
594,ARB6B5K1187FB36017,"Caballo Dorado
",TRSXHPB12903C9C8D6,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
595,AR86YLD1187B98B3FA,"Carlene Davis
",TRTOEDH128F4254F7F,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
595,AR86YLD1187B98B3FA,"Carlene Davis
",TRNSQVO128F933D990,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
595,AR86YLD1187B98B3FA,"Carlene Davis
",TRZSEXM128F9331A57,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
596,ARFYUML119B8669A84,"Dave Gleason's Wasted Days
",TRPBIKI128F932D34E,"[6.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 25.5, 27.0]"
596,ARFYUML119B8669A84,"Dave Gleason's Wasted Days
",TRCELGH128F93214EC,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
596,ARFYUML119B8669A84,"Dave Gleason's Wasted Days
",TRGHPGW128F932D314,"[18.0, 19.5, 21.0, 27.0, 28.5, 33.0, 34.5, 36.0, 49.5, 51.0]"
597,AR3SHL71187B9A6CA4,"The Mossie
",TRBPXVY12903D0CADA,"[22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 42.0]"
597,AR3SHL71187B9A6CA4,"The Mossie
",TRUNHNE12903D0C78F,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
597,AR3SHL71187B9A6CA4,"The Mossie
",TRWVXGK12903D0C788,"[21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5]"
598,ARWFDED1187B9B9D71,"Los Ronaldos
",TRQCTYQ128F4276728,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 36.0, 37.5, 39.0]"
598,ARWFDED1187B9B9D71,"Los Ronaldos
",TRRXZKV12903CD8647,"[1.5, 3.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
598,ARWFDED1187B9B9D71,"Los Ronaldos
",TRTKONN128F4278156,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
599,ARVXSL91187FB3DF54,"Strong Arm Steady
",TRBIGZF128F42A06A1,"[13.5, 15.0, 16.5, 19.5, 22.5, 24.0, 25.5, 30.0, 31.5, 37.5]"
